alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 6000, 'atmosphere': None}",52243fbc2327,,corrosion,The blister growth experiment was allowed to continue for a total of 250 days,value,,text,blister growth,duration,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,growth experiment,days,250,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.01, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",49a6c3bc4611,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,four-point bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,{},,"{'temp_C': 200, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cce2ad80ce0d,,corrosion,Tests were performed at both room temperature and with the external surface of the blister at $2 0 0 ^ { \circ } \mathrm { C }$,condition,,text,testing,,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,fracture test,°C,200,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.5, 'atmosphere': None}",2dfc23c66df2,,corrosion,The temperature at the blister was held stable for about $3 0 \ \mathrm { m i n }$ before testing,value,,text,temperature stabilization,stabilization time,min,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,fracture test,min,30,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,microhardness measurement,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,,,
,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",100-ppm hydrogen equivalent (H + 1/2 δD) made up primarily of deuterium,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,high,corrosion,Radial-circumferential cross-sections showing blister growth with air jets on a tube with 100- ppm hydrogen equivalent (H + 1/2 δD) made up primarily of deuterium. Bath temperature was 350°C,measurement,,Fig. 3,blister growth with air jets,hydrogen equivalent content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,tube,blister growth,ppm,100.0,,
,,,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,high,corrosion,Blister grown for an equivalent period of time at 350°C as that of the largest blister in Fig. 3 except that the bath temperature was thermally cycled four times per day to 100°C,condition,,Fig. 4,thermally cycled blister growth,thermal cycling,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,blister growth,,,,
,,,"{'temp_C': 100.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b23f1f2e158,high,corrosion,Blister grown for an equivalent period of time at 350°C as that of the largest blister in Fig. 3 except that the bath temperature was thermally cycled four times per day to 100°C,condition,,Fig. 4,thermally cycled blister growth,thermal cycling,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,blister growth,,,,
,"{'H': {'value': 40.0, 'unit': 'ppm'}}",40 ppm hydrogen (estimated),"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,"H content ppm, 40 (estimated), Tube 2",measurement,,Table 2,,hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,Tube 2,composition analysis,ppm,40.0,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,"Maximum profile height, mm, 0.048, Tube 2",measurement,,Table 2,,maximum profile height,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,Tube 2,profilometry,mm,0.048,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,"Average profile height, mm, 0.027, Tube 2",measurement,,Table 2,,average profile height,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,Tube 2,profilometry,mm,0.027,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,"Number of blisters with height >0.025 mm, 20, Tube 2",measurement,,Table 2,,number of blisters with height >0.025 mm,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,Tube 2,profilometry,count,20.0,,
,"{'H': {'value': 37.0, 'unit': 'ppm'}}",37 ppm hydrogen,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,"H content ppm, 37, Tube 11",measurement,,Table 2,,hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,Tube 11,composition analysis,ppm,37.0,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,"Maximum profile height, mm, 0.053, Tube 11",measurement,,Table 2,,maximum profile height,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,Tube 11,profilometry,mm,0.053,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,"Average profile height, mm, 0.030, Tube 11",measurement,,Table 2,,average profile height,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,Tube 11,profilometry,mm,0.03,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,"Number of blisters with height >0.025 mm, 27, Tube 11",measurement,,Table 2,,number of blisters with height >0.025 mm,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,Tube 11,profilometry,count,27.0,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,The blisters were typically semi-ellipsoidal with a circular cross section on the circumferential-axial plane,judgement,,text,,blister shape,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,profilometry,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,The average blister diameter measured from the surface profile traces was 1.8 mm,measurement,,text,,average blister diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,profilometry,mm,1.8,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,There is a variable ratio about 12:1 between the blister depth and the blister profile height,measurement,,text,,blister depth to profile height ratio,ratio,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,metallography,ratio,12.0,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,These data indicate that the crack depths were a fraction (0.3 to 0.5) of the blister depth,measurement,,text,,crack depth to blister depth ratio,fraction,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,metallography,fraction,,0.5,0.3
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,"On the surfaces of the blisters there were up to 4 or 5 cracks oriented in the circumferential-direction, with 1 or 2 others (or parts of the predominantly circumferential cracks) oriented in the axial direction",measurement,,text,,number of circumferential cracks,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,metallography,count,,5.0,4.0
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,"On the surfaces of the blisters there were up to 4 or 5 cracks oriented in the circumferential-direction, with 1 or 2 others (or parts of the predominantly circumferential cracks) oriented in the axial direction",measurement,,text,,number of axial cracks,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,metallography,count,,2.0,1.0
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,,,,,,
Zr-2.5% Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,pressure tube,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,blister growth,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,pressure tube material,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,cold-worked,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,extruded and cold-drawn,,,,,
