alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
,{},"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
