alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,,99914b932bd3,1.0,,"The microstructure consisted of α-grains, 10 to 20 μm in diameter, that were almost equiaxed and had their basal plane normals concentrated midway between the circumferential and radial directions",measurement,,text,,grain size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,μm,,20,10
Zircaloy-2,{},,,99914b932bd3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,1.0,,Material: cold worked Zircaloy-2,factual,,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,1.0,,"Length, m: 4.0",measurement,,Table 1,,length,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,m,4.0,,
Zircaloy-2,{},,,99914b932bd3,1.0,,"Outside diameter, mm: 83",measurement,,Table 1,,outside diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,mm,83,,
Zircaloy-2,{},,,99914b932bd3,1.0,,"Wall thickness, mm: 4.2",measurement,,Table 1,,wall thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,mm,4.2,,
Zircaloy-2,{},,,99914b932bd3,1.0,elastoplastic_model,"Operating stress, MPa: 80",measurement,,Table 1,,operating stress,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,MPa,80,,
Zircaloy-2,{},,,99914b932bd3,1.0,irradiation_creep,"Maximum fast neutron flux, flux n/m² · s: 1 × 10¹⁷",measurement,,Table 1,,fast neutron flux,n/m²·s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,n/m²·s,1e+17,,
Zircaloy-2,{},,,99914b932bd3,0.9,elastoplastic_model,the combined effect of irradiation and the presence of radial hydrides caused the fracture toughness to decrease to such an extent that it would be difficult to assure leak-before-break in the future,judgement,,text,,fracture toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,,99914b932bd3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,,99914b932bd3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,,99914b932bd3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,,99914b932bd3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,,99914b932bd3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,1.0,corrosion,the water had a pH of 10.5 controlled by lithium hydroxide (LiOH),factual,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,"Pressure tubes F-07 and H-07 elongated at about the same strain rate, 1×10⁻⁸ h⁻¹",measurement,,text,irradiation,strain rate,h⁻¹,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,elongation measurement,h⁻¹,1e-08,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,tube L-02 elongated at about 0.6×10⁻⁸ h⁻¹,measurement,,text,irradiation,strain rate,h⁻¹,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,elongation measurement,h⁻¹,6e-09,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,The elongation of 7 mm does not cause any safety concerns,judgement,,text,irradiation,elongation,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,elongation measurement,mm,7,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,The diametral expansion was very low because the hoop stress was low,judgement,,text,irradiation,diametral expansion,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,diameter measurement,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,The manufacturing specification allows a CANDU pressure tube to contain 0.18 at% hydrogen,specification,,text,manufacturing,hydrogen concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,composition analysis,at%,0.18,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,usually the initial hydrogen concentration is less than 0.09 at%,measurement,,text,initial,hydrogen concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,composition analysis,at%,0.09,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Microsample analyses yielded deuterium concentrations of 0.83, 1.71, and 1.91 at%",measurement,,text,irradiation,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,chemical analysis,at%,0.83,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Microsample analyses yielded deuterium concentrations of 0.83, 1.71, and 1.91 at%",measurement,,text,irradiation,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,chemical analysis,at%,1.71,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,irradiation_creep,about 5 mm deflection after 140 000 full power hours,measurement,,text,irradiation,deflection,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,deflection measurement,mm,5,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,irradiation_creep,average about 25 mm after 70 000 h,measurement,,text,irradiation,deflection,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,deflection measurement,mm,25,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
