alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,hydrides would be present only at temperatures less than 187°C,calculation,,text,,hydride precipitation temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,phase analysis,°C,187,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,"the comparable bulk concentrations being 0.82, 1.64, and 1.75 at%",measurement,,text,,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,chemical analysis,ppm,1.64,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,"the comparable bulk concentrations being 0.82, 1.64, and 1.75 at%",measurement,,text,,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,chemical analysis,ppm,1.75,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,Deuterium concentration profiles along the main body of Zircaloy-2 pressure tubes removed from NPD are shown in Fig. 6,judgement,,Fig. 6,removed from reactor,deuterium concentration,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,concentration profiling,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,Most of the deuterium is considered to be from corrosion at the inner surface of the tube,judgement,,text,corrosion,deuterium source,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,The deuterium profiles of pressure tubes G-07 and F-08 are irregular,judgement,,text,,deuterium profile,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,concentration profiling,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,increase in deuterium concentration of the Zircaloy-2 pressure tubes in NPD from about $1 \mathrm { a t } \%$ in 1984 to 1.5 to $2 . 0 \mathrm { a t } \%$ in 1987,measurement,,text,,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,chemical analysis,ppm,1,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,increase in deuterium concentration of the Zircaloy-2 pressure tubes in NPD from about $1 \mathrm { a t } \%$ in 1984 to 1.5 to $2 . 0 \mathrm { a t } \%$ in 1987,measurement,,text,,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,chemical analysis,ppm,1.5,2.0,1.5
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,The ingress rate was lower than in the larger reactors using Zircaloy-2 pressure tubes because of the lower neutron flux and temperature in the NPD reactor,judgement,,text,,deuterium ingress rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
