alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,
,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,
,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,
,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,
,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,
,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,
"HT37, CT19",{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,
Zircaloy-2,{},"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,
Zircaloy-2,{},"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,
Zircaloy-2,{},,99914b932bd3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,
Zircaloy-2,{},"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-极1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",989ca38fb033,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,archive material,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,HT189 (2755),,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,N reactor tube materials,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,,,,,
Zircaloy-2,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"AT50, CT19, HT37",,,,,
Zircaloy-2,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type-K Ingots 1 and 3,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,
Zircaloy-2,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,
Zircaloy-2,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,
