alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,process极_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极conditions,极evidence_span,极value
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,machined mechanical property specimens,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,rolled plate,,,,,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,The hydrogen levels in Test 1 (~40 mg/dm²) were much higher than target levels (1 to 10 mg/dm²),measurement,,text,,,hydrogen level,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,mg/dm²,40.0,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,target levels (1 to 10 mg/dm²),target_value,,text,,,hydrogen level target,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,mg/dm²,,10.0,1.0,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,Test 2 was designed to reduce hydrogen pickup to approximately 1/50th of the Test 1 concentrations,target_value,,text,,,hydrogen pickup reduction,fraction,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,fraction,0.02,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,Tests 3 to 5 were designed to add 50 to 100 ppm to the materials,target_value,,text,,,hydrogen addition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,ppm,,100.0,50.0,,,
HT189,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,Oxidation rates of 1.5 to 14.5 mg/dm² per day (mdd) for HT189 (2755) provided correct orders-of-merit,measurement,,text,,,oxidation rate,mg/dm² per day,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,mg/dm² per day,,14.5,1.5,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,oxidation rates below about 6 mdd provided the best discrimination,optimal_range,,text,,,oxidation rate,mdd,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,mdd,,6.0,,,,
,,,"{'temp_C': None, 'medium': '3% hydrofluoric acid, 30% nitric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 0.05, 'atmosphere': None}",f001f3af9a95,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,etching,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 360, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",5293a53a7e7d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,prefilming,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,1.0,corrosion,"Test 1, development, 1.0 M LiOH, 316°C, 7 days",test_condition,,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,development,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,1.0,corrosion,"Test 2, development, 0.3 M LiOH, 280°C, 7 days",test_condition,,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,development,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,1.0,corrosion,"Test 3, development, 0.3 M LiOH, 316°C, 7 days",test_condition,,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,development,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 极150°C",measurement,,Table,,,Oxide weight,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,mg/dm2,84.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,,measurement,,Table,,,Hydrogen Pickup,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,ppm,44.0,,,,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Hydrogen Pickup,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,ppm,110.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Oxide weight,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,mg/dm2,71.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Hydrogen Pickup,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,ppm,65.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Absorption Efficiency,%,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,%,15.0,,,,,
Zircaloy-2,{},,,99914b932bd3,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Oxide weight,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,mg/dm2,,,,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",,121.0
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-极1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",989ca38fb033,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Absorption Efficiency,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,%,34.0,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Zircaloy-4 is slightly more resistant than archive material from N reactor HT189 (2755),judgement,,text,,,hydriding resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,archive material,,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,HT189 (2755) specimens hydrided at lower rates than tube archive material from other tubes,judgement,,text,,,hydriding rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,HT189 (2755),,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,HT189 (2755) consistently showed the lowest hydriding efficiency compared to the other N reactor Zircaloy2 materials,judgement,,text,,,hydriding efficiency,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,HT189 (2755),autoclave,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,three N reactor tube materials had lower hydriding absorption efficiencies than HT189 (2755),judgement,,text,,,hydriding absorption efficiency,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,N reactor tube materials,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,three N reactor Zircaloy-2 tube materials had lower hydriding rates than Zircaloy-4,judgement,,text,,,hydriding rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,N reactor tube materials,autoclave,,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,the hydriding resistance of Zircaloy-4 was exceeded by the hydriding resistance of three N reactor Zircaloy-2 tube materials,judgement,,text,,,hydriding resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,the oxidation rate was <14.5 mdd,measurement,,text,,,oxidation rate,mdd,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,autoclave,mg/dm²/day,14.5,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Zircaloy-4 had a relatively low hydriding rate (as it had in the reactor),judgement,,text,,,hydriding rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,autoclave,,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Zircaloy-4, , 1, 1",measurement,,Table 6,,,correlation with in-reactor results,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,autoclave,count,1.0,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,autoclave runs conducted at relevant oxidation rates (1.5 to 14.5 mdd),measurement,,text,,,oxidation rate,mdd,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,autoclave,mg/dm²/day,,14.5,1.5,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,the lots had the same hydriding order as they had in the reactor,judgement,,text,,,hydriding order,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"AT50, CT19, HT37",autoclave,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Zircaloy-2, AT50, CT19, HT37, 2, N∞",judgement,,Table 6,,,correlation with in-reactor results,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"AT50, CT19, HT37",autoclave,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,six tests had the lots in the same order as in the reactor (1<3),judgement,,text,,,hydriding order,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type-K Ingots 1 and 3,autoclave,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,a variation of more than a factor of three between the Test-9 extremes (lots CT20 and AT9),measurement,,text,,,hydriding behavior variation,factor,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",autoclave Test-9,factor,3.0,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Zircaloy-2, HT189 (2755), AT57 (1165), CT33 (1054), 8",measurement,,Table 6,,,number of runs,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",autoclave,count,8.0,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Zircaloy-2, Type K, 8, 6",measurement,,Table 6,,,correlation with in-reactor results,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,autoclave,count,6.0,,,,,
