文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,f001f3af9a95,text,"etching 3% hydrofluoric acid, 30% nitric acid for 3 min",,etching,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,5293a53a7e7d,text,prefilming 360°C steam for 3 days,,prefilming,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,7cdf7cc79e5d,text,Vacuum extraction at 1100°C was utilized to determine the hydrogen concentrations,,vacuum extraction,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,d1dc50eb6897,Table 3,"Test 1, development, 1.0 M LiOH, 316°C, 7 days",,,development,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,9e6bff3b4d29,Table 3,"Test 2, development, 0.3 M LiOH, 280°C, 7 days",,,development,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,0c74c8548641,Table 3,"Test 3, development, 0.3 M LiOH, 316°C, 7 days",,,development,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,"HT37, CT19",,21c0112ec8d4,text,the ratio of slopes for HT37/CT19 is ~7 in the reactor,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,Zircaloy-2,,0b1b0cc07113,Table,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 极150°C",{},,autoclave,,,,,,,,84.0,
STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,Zircaloy-2,,0b1b0cc07113,Table,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",{},,autoclave,,,,,,,,15.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,Zircaloy-2,,99914b932bd3,Table,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",{},,autoclave,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,Zircaloy-2,,989ca38fb033,Table,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",{},,autoclave,,,,,,,,34.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Zircaloy-4,archive material,fca52774e62a,text,Zircaloy-4 is slightly more resistant than archive material from N reactor HT189 (2755),{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,HT189 (2755),fca52774e62a,text,HT189 (2755) specimens hydrided at lower rates than tube archive material from other tubes,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Zircaloy-2,HT189 (2755),fca52774e62a,text,HT189 (2755) consistently showed the lowest hydriding efficiency compared to the other N reactor Zircaloy2 materials,{},,autoclave,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,N reactor tube materials,fca52774e62a,text,three N reactor tube materials had lower hydriding absorption efficiencies than HT189 (2755),{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Zircaloy-2,N reactor tube materials,fca52774e62a,text,three N reactor Zircaloy-2 tube materials had lower hydriding rates than Zircaloy-4,{},,autoclave,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Zircaloy-4,,fca52774e62a,text,the hydriding resistance of Zircaloy-4 was exceeded by the hydriding resistance of three N reactor Zircaloy-2 tube materials,{},,,,,,,,,,1.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,,fca52774e62a,text,the oxidation rate was <14.5 mdd,{},,autoclave,,,,,,,,14.5,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Zircaloy-2,"AT50, CT19, HT37",fca52774e62a,text,the lots had the same hydriding order as they had in the reactor,{},,autoclave,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Zircaloy-2,Type-K Ingots 1 and 3,fca52774e62a,text,six tests had the lots in the same order as in the reactor (1<3),{},,autoclave,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,"CT20, AT9",fca52774e62a,text,a variation of more than a factor of three between the Test-9 extremes (lots CT20 and AT9),{},,autoclave Test-9,,,,,,,,3.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Zircaloy-2,"HT189 (2755), AT57 (1165), CT33 (1054)",fca52774e62a,Table 6,"Zircaloy-2, HT189 (2755), AT57 (1165), CT33 (1054), 8",{},,autoclave,,,,,,,,8.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Zircaloy-2,Type K,fca52774e62a,Table 6,"Zircaloy-2, Type K, 8, 6",{},,autoclave,,,,,,,,6.0,
