alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}","{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}","{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}","{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},"{'temp_C': 350.0, 'medium': 'pressurized water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5aaee6a9b690,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},"{'temp_C': 400.0, 'medium': 'high pressure steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a150094fd68c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
