alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,Effects ofK reduction on the tensile and hydrostatic stress distribution in the crack-tip region determined by finite-element analysis: (a) K reduced from 25 to $2 0 ~ M P a \cdot m ^ { \prime \prime 2 }$ and (b) K reduced from 20 to $l 5 ~ M P a \cdot m ^ { \prime \prime 2 }$,measurement,,FIG. 13,,stress intensity factor,MPa·m^(1/2),STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,finite-element analysis,MPa·m^(1/2),20.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,Effects ofK reduction on the tensile and hydrostatic stress distribution in the crack-tip region determined by finite-element analysis: (a) K reduced from 25 to $2 0 ~ M P a \cdot m ^ { \prime \prime 2 }$ and (b) K reduced from 20 to $l 5 ~ M P a \cdot m ^ { \prime \prime 2 }$,measurement,,FIG. 13,,stress intensity factor,MPa·m^(1/2),STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,finite-element analysis,MPa·m^(1/2),15.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,"The value of Young's modulus $\boldsymbol { \varepsilon }$ was $9 4 . 5 \mathsf { G P a }$ , and Poisson's ratio was 0.40",measurement,,Text,,Young's modulus,GPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,MPa,94500.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,"The value of Young's modulus $\boldsymbol { \varepsilon }$ was $9 4 . 5 \mathsf { G P a }$ , and Poisson's ratio was 0.40",measurement,,Text,,Poisson's ratio,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,0.4,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,The applied load was generally increased/decreased using increments in the nominal cracktip stress intensity factor of $2 . 5 \mathrm { M P a } \cdot \mathrm { m } ^ { \cdot \cdot }$,measurement,,Text,,stress intensity factor increment,MPa·m^(1/2),STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,MPa·m^(1/2),2.5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,"The elastic $J$ integral was then converted to the crack-tip stress intensity factor, with the result $3 \%$ lower than the value predicted in Ref 21",judgement,,Text,,stress intensity factor,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,elastic benchmark calculation,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,The finite-element distribution was in good agreement with the well-known elastic theoretical distribution given in Ref 22,judgement,,Text,,stress distribution,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,finite-element analysis,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},,"{'temp_C': 350.0, 'medium': 'pressurized water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5aaee6a9b690,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},,"{'temp_C': 400.0, 'medium': 'high pressure steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a150094fd68c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
