alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,0.9,,strips were stress relieved at 4 0 0 ‰ for 2 4 h,process_condition,,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5 wt% Nb,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,Z r – 2 . 5 ~ w t % Nb rings were straightened into strips in a continuous reverse bending rig,process_condition,,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,elastoplastic_model,fatigue precracking was performed with a decreasing K so that the last portion of the fatigue crack was formed with an applied K less than 6 M P a · m ^ { 1 2 },process_condition,,text,fatigue precracking,stress intensity factor,MPa·m^1/2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,MPa·m^1/2,,6.0,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5 wt% Nb,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,three groups of specimens were tested. The first group consisted of $Z _ { \mathrm { { r } } - 2 . 5 \mathrm { \ w t } \%$ Nb material,judgement,,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,hardening,Vickers hardness of the specimens measured with $2 . 5 – \mathbf { k } \mathbf { g }$ load,measurement,,text,,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,hardness,HV,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,0.9,,The second group of specimens were material from current pressure tube stress relieved at 500 and $5 5 0 \mathrm { { ‰} }$ to reduce the strength,judgement,,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
