文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,stress relieved,499696b1470a,Fig. 4,Crack velocity at $2 5 0 ^ { \circ } C$ as a function of yield strength for Group II stress relieved specimens,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,regular pressure tube,fca52774e62a,Fig. 6,(a) regular pressure tube material. VHN 235,{},,,,,,,,,,,235
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,as extruded,fca52774e62a,Fig. 6,"(b) Test I-H-5. as extruded, VHN 219",{},extruded,,,,,,,,,,219
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,stress relieved,fca52774e62a,Fig. 6,"(c) Test I-H-6, as extruded $^ +$ 400 C SR, VHN 197",{},extruded + 400°C stress relieved,,,,,,,,,,197
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,stress relieved,8bf69f1b7463,Fig. 7,Effect of applied K on cracking at $2 1 0 ^ { \circ } C$ in stress relieved specimen,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,Zr-2.5wt%Nb,pressure tube,ebc8301eaead,Table 2,"Test A1, Material PT, Crack Temperature 250, Initial K HAN949H, Final K 20, AK 5, Incubation Time 1.5 to 1.7 h","{'Nb': 2.5, 'Zr': 97.5}",,K maneuver,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,Zr-2.5wt%Nb,pressure tube,8d2987848cbb,Table 2,"Test A2, Material PT, Crack Temperature 250, Final K 15, AK 5, Incubation Time 1.4 h","{'Nb': 2.5, 'Zr': 97.5}",,K maneuver,,,,,,,,1.4,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,Zr-2.5wt%Nb,pressure tube material,499696b1470a,Table 3,"Material: PT, AK, MPa ·m2: 20→15, Maximum Tensile Stress, MPa: 1210, Initial Striation Spacing. μm: 85","{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,,,,,,,,,,85
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,stress relieved pressure tube material,499696b1470a,Table 3,"Material: SR, AK, MPa ·m2: 25→20, Maximum Tensile Stress, MPa: 1140, Incubation Time, h: 24, Initial Striation Spacing. μm: 220",,stress relieved,,,,,,,,,,24
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,499696b1470a,Text,The 250°C crack had wider striation spacing than that of the 210°C crack,,,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,8bf69f1b7463,Text,The 250°C crack had wider striation spacing than that of the 210°C crack,,,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,fca52774e62a,Text,striations at 15 MPa·m¹² were wider than those at 20 or 25 MPa·m¹²,,,,,,,,,,,,20
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,fca52774e62a,text,crack velocity increased with increase in peak temperature reached in the initial thermal cycle before cooling to the cracking temperature,,initial thermal cycle,DHC test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,fca52774e62a,FIG. 13,Effects ofK reduction on the tensile and hydrostatic stress distribution in the crack-tip region determined by finite-element analysis: (a) K reduced from 25 to $2 0 ~ M P a \cdot m ^ { \prime \prime 2 }$ and (b) K reduced from 20 to $l 5 ~ M P a \cdot m ^ { \prime \prime 2 }$,{},,finite-element analysis,,,,20.0,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,9cb03d62eb60,Text,material stress relieved at $5 5 0 \mathrm { { } ^ { \circ } C }$,{},stress relief,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,Zircaloy-type alloys,strip,fca52774e62a,text,tin: 0.2 to $1 . 7 \%$,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",fabrication procedure,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,Zircaloy-type alloys,strip,5aaee6a9b690,text,long-time autoclave testing in pressurized water at $3 5 0 \mathrm { { ^ \circ C } }$ (380 to 840 days),{},,autoclave test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,Zircaloy-type alloys,strip,a150094fd68c,text,high pressure steam at $4 0 0 \mathrm { { ‰} }$ (180 to 397 days),{},,autoclave test,,,,,,,,,
