alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: SR, AK, MPa ·m2: 25→20, Maximum Tensile Stress, MPa: 1140, Incubation Time, h: 24, Initial Striation Spacing. μm: 220",measurement,,Table 3,stress relieved,Incubation Time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,h,24,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: SR, AK, MPa ·m2: 25→20, Maximum Tensile Stress, MPa: 1140, Initial Striation Spacing. μm: 220",measurement,,Table 3,stress relieved,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,μm,220,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: SR, AK, MPa ·m2: 20→15, Maximum Tensile Stress, MPa: 1060, Incubation Time, h: no cracking, Initial Striation Spacing. μm: >166",judgement,,Table 3,stress relieved,Incubation Time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,h,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: SR, AK, MPa ·m2: 20→15, Maximum Tensile Stress, MPa: 1060, Initial Striation Spacing. μm: >166",measurement,,Table 3,stress relieved,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,μm,166,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,The 250°C crack had wider striation spacing than that of the 210°C crack,judgement,,Text,,striation spacing,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,hardening,The 250°C crack had wider striation spacing than that of the 210°C crack,judgement,,Text,,striation spacing,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,striations at 15 MPa·m¹² were wider than those at 20 or 25 MPa·m¹²,judgement,,Text,,striation spacing,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,The striation spacing increased from 20 to 25 μm at 20 and 25 MPa·m¹² to 40 μm at 15 MPa·m¹²,measurement,,Text,,striation spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,μm,20,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,The striation spacing increased from 20 to 25 μm at 20 and 25 MPa·m¹² to 40 μm at 15 MPa·m¹²,measurement,,Text,,striation spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,μm,25,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,The striation spacing increased from 20 to 25 μm at 20 and 25 MPa·m¹² to 40 μm at 15 MPa·m¹²,measurement,,Text,,striation spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,μm,40,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,crack velocity increased with increase in peak temperature reached in the initial thermal cycle before cooling to the cracking temperature,judgement,,text,initial thermal cycle,crack velocity,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,DHC test,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},,"{'temp_C': 350.0, 'medium': 'pressurized water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5aaee6a9b690,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},,"{'temp_C': 400.0, 'medium': 'high pressure steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",a150094fd68c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
