alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': 675, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",814a65f9b839,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",ffac1a4b0af0,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",81327e730be3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': '45.5% distilled water, 45.5% nitric acid, 9% hydrofluoric acid', 'dpa': None}",9341ea0d7703,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,selective etching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,inner surface of tubes,,,,,
,{},,"{'temp_C': -25, 'pressure_MPa': None, 'time_h': None, 'medium': '15% perchloric acid in methanol', 'dpa': None}",fd4d15291754,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,jet polishing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1.5, 'medium': None, 'dpa': None}",e83e5264a8b5,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 400, 'pressure_MPa': 10.3, 'time_h': None, 'medium': None, 'dpa': None}",0976756cab41,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,A,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
