文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,42bdebce2a58,Table 3,"Temperature, K; Time, h; 838; 1; 16",{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,947c0ddba94d,Table 3,"Temperature, K; Time, h; 838; 16",{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,2e7f338ffc0d,Table 3,873; 1; un; 16,{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,e4d9c9fd2db5,Table 3,873; 1; un; 16,{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,2fb1db41298e,Table 3,948; 1; 16,{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,814a65f9b839,Table 3,948; 1; 16,{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,ffac1a4b0af0,Table 3,1003; 1; 16,{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,81327e730be3,Table 3,1003; 1; 16,{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,inner surface of tubes,9341ea0d7703,text,"Specimens were prepared by selectively etching the inner surface of the tubes in a solution of $4 5 . 5 \%$ distilled water, $45 . 5 \%$ nitric acid, and $9 \%$ hydrofluoric acid",{},selective etching,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,fd4d15291754,text,Thin foils were then prepared by jet polishing in a solution of $15 \%$ perchloric acid in methanol at $- 2 5 \mathrm { ^ \circ C }$ and $1 5 \ \mathbf { V }$,{},jet polishing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,e83e5264a8b5,text,ATEM specimens were annealed at $5 6 5 \mathrm { ‰}$ for $1 . 5 \mathrm { ~ h ~ }$,{},annealing,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,0976756cab41,text,tested in a refreshable autoclave at $4 0 0 ^ { \circ } \mathbf { C }$ under an internal pressure of $1 0 . 3 \mathrm { M P a }$,{},,autoclave testing,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,A,7564e5abcd22,Table 5,TEM Xmax: 0.30,{},,TEM,,,,,,,,,0.3
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,B,7564e5abcd22,Table 5,TEM x: 0.117,{},,TEM,,,,,,,,,0.117
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,C,7564e5abcd22,Table 5,TEM x: 0.096,{},,TEM,,,,,,,,,0.096
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,D,7564e5abcd22,Table 5,TEM x: 0.119,{},,TEM,,,,,,,,,0.119
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,20dc85580e79,text,poor corrosion properties in BWR environment and in the simulating autoclave tests at $5 0 0 \mathrm { ‰}$ is associated with large second-phase particles,{},,autoclave test,,,,,,,,poor,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,7564e5abcd22,text,a higher silicon content corresponds to better corrosion resistance,"{'Si': {'value': None, 'unit': 'wt%'}}",,,,,,,,,,better,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,matrix,7564e5abcd22,text,better corrosion resistance is associated with higher iron content in the matrix,"{'Fe': {'value': None, 'unit': 'wt%'}}",,,,,,,,,,better,
