alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 675, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2fb1db41298e,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 675, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",814a65f9b839,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",ffac1a4b0af0,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",81327e730be3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': '45.5% distilled water, 45.5% nitric acid, 9% hydrofluoric acid', 'dpa': None}",9341ea0d7703,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,selective etching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,inner surface of tubes,,,,,
,{},,"{'temp_C': -25, 'pressure_MPa': None, 'time_h': None, 'medium': '15% perchloric acid in methanol', 'dpa': None}",fd4d15291754,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,jet polishing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1.5, 'medium': None, 'dpa': None}",e83e5264a8b5,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 400, 'pressure_MPa': 10.3, 'time_h': None, 'medium': None, 'dpa': None}",0976756cab41,0.9,corrosion,tested in a refreshable autoclave at $4 0 0 ^ { \circ } \mathbf { C }$ under an internal pressure of $1 0 . 3 \mathrm { M P a }$,measurement,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,autoclave testing,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,A,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,0.8,corrosion,poor corrosion properties in BWR environment and in the simulating autoclave tests at $5 0 0 \mathrm { ‰}$ is associated with large second-phase particles,judgement,,text,,corrosion properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,autoclave test,,poor,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",silicon,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.8,corrosion,a higher silicon content corresponds to better corrosion resistance,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,better,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",iron,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.8,corrosion,better corrosion resistance is associated with higher iron content in the matrix,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,better,,
