alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",ffac1a4b0af0,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",81327e730be3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': '45.5% distilled water, 45.5% nitric acid, 9% hydrofluoric acid', 'dpa': None}",9341ea0d7703,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,selective etching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,inner surface of tubes,,,,,
,{},,"{'temp_C': -25, 'pressure_MPa': None, 'time_h': None, 'medium': '15% perchloric acid in methanol', 'dpa': None}",fd4d15291754,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,jet polishing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1.5, 'medium': None, 'dpa': None}",e83e5264a8b5,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 400, 'pressure_MPa': 10.3, 'time_h': None, 'medium': None, 'dpa': None}",0976756cab41,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM Xmax: 0.30,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,A,TEM,μm,0.3,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM x: 0.186,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,A,SEM,μm,0.186,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM Xmax: 0.55,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,A,SEM,μm,0.55,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM x: 0.117,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,TEM,μm,0.117,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM Xmax: 0.35,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,TEM,μm,0.35,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM x: 0.185,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,SEM,μm,0.185,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM x: 0.096,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,TEM,μm,0.096,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM x: 0.162,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,SEM,μm,0.162,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM Xmax: 0.45,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,SEM,μm,0.45,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM x: 0.119,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,TEM,μm,0.119,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM Xmax: 0.30,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,TEM,μm,0.3,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM x: 0.162,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,SEM,μm,0.162,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM Xmax: 0.45,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,SEM,μm,0.45,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.8,hardening,"Differences in volume fraction of recrystallized grains within the range of 5 to $15 \%$ , as encountered in practice, do not seem to have a significant influence on the corrosion behavior",measurement_range,,text,,volume fraction of recrystallized grains,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,%,,15,5
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
