conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
359ba042940a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,radial hydrides,,
897fb093973d,,,,2,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,
897fb093973d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,brittle specimen,,
359ba042940a,,,,17,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,Strip 2,,
702f72918beb,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,banded structure,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,banded structure,,
702f72918beb,,,1.0,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,,,
897fb093973d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,,,
702f72918beb,,,4.0,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,hydride,,
bd70744c91a3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,,,
6833285e6912,,,3.5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,mixed or circumferential hydrides,,
5b23f1f2e158,60.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk6,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk7,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk7,,cold-worked,,
