alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1A,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 2,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,Tests were performed in displacement control at a rate of 0.01 mm/s,test_parameter,,text,,displacement_rate,mm/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,mm/s,0.01,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,FIG. 5—Transverse flow stress versus temperature for Zr-2.5Nb showing effect of different morphologies,property,,text,,flow_stress,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,MPa,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,elastoplastic_model,"Specimen 1: [H]=62 mg/kg, HCC=0, Kmax=80.2 MPa·m^1/2, CCL=61.0 mm, dJ/da=36.7, Pm/P=0.56",measurement,,table,,Kmax,MPa·m^1/2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,MPa·m^1/2,80.2,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,0.9,elastoplastic_model,"Tension specimens were tested at room temperature, 175 and 240°C",condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,tension,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,0.9,elastoplastic_model,"Tension specimens were tested at room temperature, 175 and 240°C",condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,tension,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,0.8,elastoplastic_model,At 175 and 240°C all specimens fractured at about 14% elongation and 60 to 70% RA,measurement,,text,,elongation,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,%,14,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,0.8,elastoplastic_model,At 175 and 240°C all specimens fractured at about 14% elongation and 60 to 70% RA,measurement,,text,,reduction_of_area,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,%,,70,60
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,0.9,elastoplastic_model,"Tension specimens were tested at room temperature, 175 and 240°C",condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,tension,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,0.8,elastoplastic_model,At 175 and 240°C all specimens fractured at about 14% elongation and 60 to 70% RA,measurement,,text,,elongation,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,%,14,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,0.8,elastoplastic_model,At 175 and 240°C all specimens fractured at about 14% elongation and 60 to 70% RA,measurement,,text,,reduction_of_area,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,%,,70,60
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': 0.0015, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0e2d4f3e6570,0.9,elastoplastic_model,The strain rate was approximately 1.5 × 10^-3 /s,measurement,,text,,strain_rate,s^-1,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,s^-1,0.0015,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,0.9,elastoplastic_model,"At room temperature, the radially hydrided material fractured at 0.5% elongation and 0% reduction of area (RA)",measurement,,text,,elongation,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,radially hydrided,,%,0.5,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,0.9,elastoplastic_model,"At room temperature, the radially hydrided material fractured at 0.5% elongation and 0% reduction of area (RA)",measurement,,text,,reduction_of_area,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,radially hydrided,,%,0,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,0.9,elastoplastic_model,compared to 12% elongation and 57% RA for circumferentially hydrided specimens,measurement,,text,,elongation,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,%,12,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,0.9,elastoplastic_model,compared to 12% elongation and 57% RA for circumferentially hydrided specimens,measurement,,text,,reduction_of_area,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,%,57,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,high,elastoplastic_model,Three of the specimens from Strip 2 containing radial hydrides were tested at $2 4 0 \mathrm { { } ^ { \circ } C }$ while the fourth was tested at $1 7 5 \mathrm { ‰}$,test_condition,,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,fracture test,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,high,elastoplastic_model,Three of the specimens from Strip 2 containing radial hydrides were tested at $2 4 0 \mathrm { { } ^ { \circ } C }$ while the fourth was tested at $1 7 5 \mathrm { ‰}$,test_condition,,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,fracture test,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,high,elastoplastic_model,Figure 12 shows a cross section through the fracture surface of the brittle specimen tested at $2 4 0 \mathrm { ‰}$ (Specimen 2),observation,,Fig. 12,,fracture morphology,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,fracture test,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,0.9,elastoplastic_model,"For Strip 3, which had the banded structure, only the specimen tested at room temperature was brittle",judgement,,text,,fracture behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,fracture test,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,specimens tested at higher temperatures failed by ductile tearing,judgement,,text,,fracture behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,fracture test,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,0.8,elastoplastic_model,specimens from the tube sections had comparable toughness to the circumferentially hydrided specimens,judgement,,text,,toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,fracture test,,,,
δ-zirconium hydride,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,0.8,elastoplastic_model,fracture toughness varying from about 1 MPa·m¹/² at room temperature to 3 to 4 MPa·m¹/² at 300°C,measurement,,text,,fracture toughness,MPa·m¹/²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,fracture test,MPa·m^0.5,1.0,,
Zr-2.5Nb,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,0.9,elastoplastic_model,"At 240°C, toughness remains high as HCC increases to 0.5",judgement,,text,,toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,fracture test,,,,
,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,0.8,elastoplastic_model,"hydride fracture strain was found to be dependent on the stress state, decreasing from about 4% under uniaxial stress to about 1% in a triaxial state",measurement,,text,,fracture strain,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,hydride,tension test,%,4.0,,
,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,0.8,elastoplastic_model,"hydride fracture strain was found to be dependent on the stress state, decreasing from about 4% under uniaxial stress to about 1% in a triaxial state",measurement,,text,,fracture strain,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,hydride,tension test,%,1.0,,
δ-zirconium hydride,{},,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,0.9,elastoplastic_model,δ-zirconium hydride remains brittle in tension up to 500°C,judgement,,text,,brittleness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,tension test,,,,
δ-zirconium hydride,{},,"{'temp_C': 300, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6833285e6912,0.8,elastoplastic_model,fracture toughness varying from about 1 MPa·m¹/² at room temperature to 3 to 4 MPa·m¹/² at 300°C,measurement,,text,,fracture toughness,MPa·m¹/²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,fracture test,MPa·m^0.5,3.5,4.0,3.0
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,specimens containing mixed or circumferential hydrides with HCC values less than 0.15 exhibited ductile behavior and a gradual increase in toughness with increasing temperature,judgement,,text,,fracture behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,mixed or circumferential hydrides,fracture test,,,,
Zr-2.5Nb,{},,"{'temp_C': 100.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b23f1f2e158,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk6,,,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,The presence of hydrides can lead to a reduction in ductility and fracture toughness when the hydrides are oriented in the radial-axial plane of the pressure tube,judgement,,text,,"ductility, fracture toughness",,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk7,,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk7,cold-worked,,,,,
