alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,small compact tension specimens,specimen,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,compact tension,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,hydride continuity coefficient (HCC),property,,text,,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,Fracture toughness was characterized by a $J { - } R$ curve technique,test_method,,text,,fracture toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,J-R curve,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,elastoplastic_model,Material with HCC values greater than 0.5 exhibited low toughness,judgement,,text,,fracture toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,low,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,extruded and cold-drawn Zr-2.5Nb,process,,text,extruded and cold-drawn,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,heated to diffuse hydrogen into the samples to a nominal concentration of $6 0 ~ \mathrm { m g / k g }$,property,,text,,hydrogen concentration,mg/kg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,ppm,60.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,0.8,elastoplastic_model,at which temperature there was an abrupt transition to an upper shelf toughness value,judgement,,text,,fracture toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,upper shelf,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,0.9,,flat strips produced from rings of tube that were manually straightened and stress relieved for $4 0 \ \mathrm { h }$ at $4 0 0 ^ { \circ } \mathrm { C }$,process,,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,0.9,,hydride layer was electrolytically deposited on the strip surfaces in a 0.1 $M$ sulfuric acid $\left( \mathbf { H } _ { 2 } \mathbf { S } \mathbf { O } _ { 4 } \right)$ electrolyte at $9 0 \mathrm { \textdegree C }$ and a current density of $1 0 0 \mathrm { m A } / \mathrm { c m } ^ { 2 }$,process,,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,0.9,,"Strip 1: Temperature 300, Time 51 h, Cooling Rate 1.0 C/min, Applied Stress 0 MPa",process,,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 1,,,,,
