alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,0.8,elastoplastic_model,Effects of Hydride Morphology on Zr-2.5Nb Fracture Toughness,judgement,,35,,Fracture Toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,Fracture Toughness,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5-Nb,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,0.8,irradiation_creep,Effects of Loading and Thermal Maneuvers on Delayed Hydride Cracking in Zr-2.5-Nb Alloys,judgement,,35,,Delayed Hydride Cracking,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,Delayed Hydride Cracking,,,,
Zirconium-Base Alloy,{},Zirconium-Base Alloy,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,0.8,corrosion,Influence of Chemical Composition on Uniform Corrosion of Zirconium-Base Alloy in Autoclave Tests,judgement,,113,,Uniform Corrosion,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,Autoclave Tests,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,35,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,35,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,35,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,35,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,35,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,35,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,,,,,,
Zircaloy-4,{},Zircaloy-4,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,0.9,corrosion,"Correlation Between 400°C Steam Corrosion Behavior, Heat Treatment, and Microstructure of Zircaloy-4 Tubing",judgement,,128,Heat Treatment,Corrosion Behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,Steam Corrosion,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,128,Heat Treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,128,Heat Treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,128,Heat Treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,128,Heat Treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,128,Heat Treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,128,Heat Treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,128,Heat Treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'temp_K': 673.15, 'medium': 'Steam', 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",cb5a53a9535e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,128,Heat Treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Tubing,,,,,
Zircaloy-4,{},Zircaloy-4,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,0.8,corrosion,Influence of the Manufacturing Process on the Corrosion Resistance of Zircaloy-4 Cladding,judgement,,141,Manufacturing Process,Corrosion Resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,Corrosion Resistance,,,,
Zircaloy-4,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,141,Manufacturing Process,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,141,Manufacturing Process,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,141,Manufacturing Process,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,141,Manufacturing Process,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,141,Manufacturing Process,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,141,Manufacturing Process,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,141,Manufacturing Process,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,141,Manufacturing Process,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Cladding,,,,,
