alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,exhibited a layer of white corrosion product on the outer surface extending in about 1.5 to $3 \mathrm { \ m m }$,measurement,,text,,white oxide layer thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,corrosion test,mm,,3,1.5
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,all of the annealed TREX have good corrosion resistance,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,corrosion,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,1.0,corrosion,Corrosion weight gains on TREX specimens tested in ${ \pmb { 4 0 0 } } ^ { \circ } C _ { \circ }$ steam,measurement,,Fig. 7,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,corrosion,mg/dm²,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,1.0,corrosion,"Corrosion tests on TREX (weight gain in mg/dm², 673 K, 10.3 MPa)",measurement,,Table 2,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,corrosion,mg/dm²,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,1.0,corrosion,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,corrosion,mg/dm²,28.2,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,1.0,corrosion,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,corrosion,mg/dm²,33.1,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,1.0,corrosion,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,corrosion,mg/dm²,188,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,1.0,corrosion,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,corrosion,mg/dm²,211,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,1.0,corrosion,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,corrosion,mg/dm²,28.7,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,1.0,corrosion,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,corrosion,mg/dm²,34.7,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,1.0,corrosion,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,corrosion,mg/dm²,104,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,corrosion,autoclave tests made at 723 K and above relate to a different corrosion mechanism than the 673 K tests,judgement,,text,,corrosion mechanism,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,autoclave test,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,corrosion,673 K tests relate to uniform corrosion in the PWR,judgement,,text,,corrosion type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,corrosion test,,,,
,{},"{'temp_C': 425.0, 'temp_K': 698.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e043f18d675,,corrosion,698 K tests are too near the transition from one corrosion mechanism to the other,judgement,,text,,corrosion mechanism transition,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,corrosion test,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,36 mg/dm² value for a specimen in the hot water quench series,measurement,,text,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,hot water quench,corrosion test,mg/dm²,36.0,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,transition occurs at about 40 mg/dm²,measurement,,text,,weight gain transition point,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,corrosion test,mg/dm²,40.0,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,Variation in annealing parameter in the region greater than 10^-18 h has little effect on corrosion behavior,judgement,,text,annealing,corrosion behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,test times ranged from 7 to 35 days,measurement,,text,,test duration,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,autoclave test,h,,840.0,168.0
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,specimens held at constant temperatures within the water reactor coolant temperature range (280 to 315°C),measurement,,text,,test temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,autoclave test,°C,,315.0,280.0
"Zircaloy-2, Zircaloy-4, Z5-2.5Nb",{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,"in-reactor hydriding behavior for several lots of Zircaloy-2, one lot of Zircaloy-4, and one lot of Z5-2.5Nb",judgement,,text,,hydriding behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,in-reactor hydriding test,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,hydriding rates compared on the basis of the ratio of hydrogen weight gain to oxide weight gain,measurement,,text,,hydriding rate,ratio,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,hydriding test,ratio,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9aa45f16b571,,corrosion,corrosion resistance of Zircaloy-4 is best evaluated by long-term exposure to 673 K steam,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,steam corrosion test,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': 'aqueous lithium hydroxide', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6c277682f358,,corrosion,autoclaving alloys in relatively concentrated (0.3 to 1.0 M) aqueous lithium hydroxide solutions,measurement,,text,,concentration,M,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,autoclave test,M,,1.0,0.3
,{},"{'temp_C': None, 'temp_K': None, 'medium': 'reactor', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c5038e90ceb,,corrosion,Potential applications of the method include the following: (1) screening to predict relative in-reactor hydriding behavior of zirconium based materials,judgement,,text,,hydriding behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,screening,,,,
zirconium alloy,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,investigating compositional and fabrication variables that influence hydriding within a given zirconium alloy system,judgement,,text,fabrication,hydriding,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,investigation,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,corrosion,investigating hydriding mechanisms,judgement,,text,,hydriding mechanisms,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,investigation,,,,
zirconium based,{},"{'temp_C': None, 'temp_K': None, 'medium': 'lightwater reactor', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1ba7a6b048a3,,corrosion,Variations in the oxidation and hydriding properties of lightwater reactor (LWR) cladding materials and other zirconium based components,judgement,,text,,oxidation properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,cladding materials,,,,,
zirconium based,{},"{'temp_C': None, 'temp_K': None, 'medium': 'lightwater reactor', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1ba7a6b048a3,,corrosion,Variations in the oxidation and hydriding properties of lightwater reactor (LWR) cladding materials and other zirconium based components,judgement,,text,,hydriding properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,cladding materials,,,,,
