alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 425.0, 'temp_K': 698.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e043f18d675,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,hot water quench,,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9aa45f16b571,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': 'aqueous lithium hydroxide', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6c277682f358,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': None, 'temp_K': None, 'medium': 'reactor', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c5038e90ceb,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,,,,,
zirconium alloy,{},"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0c3b72912b7b,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,,,,,
zirconium based,{},"{'temp_C': None, 'temp_K': None, 'medium': 'lightwater reactor', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1ba7a6b048a3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,cladding materials,,,,,
