alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,corrosion,a cooling rate of about 20 to 40 K/s produced a minimum in the weight gain in a 673 K corrosion test,value_range,,text,beta heat treatment,weight gain,K/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,K/s,,40.0,20.0
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Increasing the annealing parameter from 2.3×10⁻¹⁸ to 29×10⁻¹⁸ h improved the corrosion resistance of unannealed cold-worked tubes,value_range,,text,annealing,corrosion resistance,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,corrosion test,h,,2.9e-17,2.3e-18
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,a cumulative annealing parameter greater than 10⁻¹⁸ h is sufficient to provide uniformly good corrosion resistance in Zircaloy-4,threshold,,text,annealing,corrosion resistance,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,h,1e-18,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,corrosion,A test at 698 K was chosen,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,corrosion,Testing at 673 K for times longer than 100 days was chosen,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,,"Tin, %: 1.43, 1.46",value_range,,Table 1,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,wt%,,1.46,1.43
Zircaloy-4,"{'Fe': {'value_min': 2003.0, 'value_max': 2076.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Iron, ppm: 2003, 2076",value_range,,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,2076.0,2003.0
Zircaloy-4,"{'Cr': {'value_min': 1032.0, 'value_max': 1046.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Chromium, ppm: 1032, 1046",value_range,,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,1046.0,1032.0
Zircaloy-4,"{'Si': {'value_min': 58.0, 'value_max': 60.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Silicon, ppm: 58, 60",value_range,,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,60.0,58.0
Zircaloy-4,"{'O': {'value_min': 1250.0, 'value_max': 1270.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Oxygen, ppm: 1270, 1250",value_range,,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,1270.0,1250.0
Zircaloy-4,"{'C': {'value_min': 129.0, 'value_max': 132.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Carbon, ppm: 132, 129",value_range,,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,132.0,129.0
Zircaloy-4,"{'N': {'value': 29.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Nitrogen, ppm: 29, 29",value,,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,29.0,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
