文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,,f9bc25911204,Fig. 7,Corrosion weight gains on TREX specimens tested in ${ \pmb { 4 0 0 } } ^ { \circ } C _ { \circ }$ steam,{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,,6ba84625cf77,Table 2,"Corrosion tests on TREX (weight gain in mg/dm², 673 K, 10.3 MPa)",{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,cold worked,174cea87ad1d,Table 2,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",{},"Electric furnace quenching, no anneal after extrusion",corrosion,,,,,,,,28.2,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,cold worked,e941f2eddcc4,Table 2,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",{},"Electric furnace quenching, no anneal after extrusion",corrosion,,,,,,,,33.1,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,cold worked,f37a7daec3ff,Table 2,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",{},"Electric furnace quenching, no anneal after extrusion",corrosion,,,,,,,,188,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,cold worked,7e369aa7de07,Table 2,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",{},"Electric furnace quenching, no anneal after extrusion",corrosion,,,,,,,,211,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,973 K annealed,174cea87ad1d,Table 2,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",{},"Electric furnace quenching, no anneal after extrusion",corrosion,,,,,,,,28.7,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,973 K annealed,e941f2eddcc4,Table 2,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",{},"Electric furnace quenching, no anneal after extrusion",corrosion,,,,,,,,34.7,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,973 K annealed,f37a7daec3ff,Table 2,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",{},"Electric furnace quenching, no anneal after extrusion",corrosion,,,,,,,,104,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,3774f384e767,text,autoclave tests made at 723 K and above relate to a different corrosion mechanism than the 673 K tests,{},,autoclave test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,c76414d2c4da,text,673 K tests relate to uniform corrosion in the PWR,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,6e043f18d675,text,698 K tests are too near the transition from one corrosion mechanism to the other,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,hot water quench,0c3b72912b7b,text,36 mg/dm² value for a specimen in the hot water quench series,{},,corrosion test,,,,,,,,36.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,0c3b72912b7b,text,transition occurs at about 40 mg/dm²,{},,corrosion test,,,,,,,,40.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,"Zircaloy-2, Zircaloy-4, Z5-2.5Nb",,0c3b72912b7b,text,"in-reactor hydriding behavior for several lots of Zircaloy-2, one lot of Zircaloy-4, and one lot of Z5-2.5Nb",{},,in-reactor hydriding test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,Zircaloy-4,,9aa45f16b571,text,corrosion resistance of Zircaloy-4 is best evaluated by long-term exposure to 673 K steam,{},,steam corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,6c277682f358,text,autoclaving alloys in relatively concentrated (0.3 to 1.0 M) aqueous lithium hydroxide solutions,{},,autoclave test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,,3c5038e90ceb,text,Potential applications of the method include the following: (1) screening to predict relative in-reactor hydriding behavior of zirconium based materials,{},,screening,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,zirconium alloy,,0c3b72912b7b,text,investigating compositional and fabrication variables that influence hydriding within a given zirconium alloy system,{},fabrication,investigation,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,,0c3b72912b7b,text,investigating hydriding mechanisms,{},,investigation,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,zirconium based,cladding materials,1ba7a6b048a3,text,Variations in the oxidation and hydriding properties of lightwater reactor (LWR) cladding materials and other zirconium based components,{},,,,,,,,,,,
