文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,Zr-2.5Nb,cold-worked and stress-relieved,288577cd62cf,text,"The $Z \mathrm { r } { - } 2 . 5 ~ \mathrm { w t } \%$ Nb specimens, $2 \mathsf { c m }$ by $1 \mathrm { c m }$ and $6 { \mathrm { c m } } ^ { 2 }$ in area, were machined from Canadian Deuterium Uranium (CANDU) pressure tube material (cold-worked and stress-relieved at $\bf { 6 7 3 ~ K }$ for $^ { 2 0 \mathrm { ~ h ~ } }$ $1 0 ~ \mathsf { c m }$ diameter tube with $0 . 4 ~ \mathrm { c m }$ wall thickness)","{'Nb': {'value': 2.5, 'unit': 'wt%'}}",heat treatment at 673 K for 20 h,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,70f13cf601e2,text,All the corrosion testings were carried out at $5 8 9 \mathrm { K }$ in $1 { - } \mathbf { L }$ stainless steel autoclaves,{},corrosion testing,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,Zircaloy-4,corroded,6d10f330262c,Fig. 4,Corrosion of Zircaloy 4 at 589 K in molten salts,{},corrosion,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,6d10f330262c,Fig. 5,Polarization curves obtained in molten LiNO-LiOH at 589 K,{},corrosion,polarization test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,Zircaloy-4,corroded,c1aff0c85a2f,Fig. 4,Corrosion of Zircaloy 4 at 589 K in molten salts,{},corrosion,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,840c172e9d9a,Fig. 6,Specimens corroded in 10^-1 M LiOH solution at 589 K,{},corrosion,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,0f427c89cbc0,text,specimens corroded in the dilute and concentrated solutions to similar weight gains of ~14 mg·dm^-2,{},corrosion,corrosion test,,,,,,,,14,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,d3f77085078f,text,"Specimens corroded in the concentrated solutions to weight gains of 30, 60, and 90 mg·dm^-2",{},corrosion,corrosion test,,,,,,,,30,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,oxide,d3f77085078f,text,oxide crystallites protruding out in relief and giving rise to this type of texture are about 250 nm in size,{},corrosion,microscopy,,,,,,,,250,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,oxide,dfe950d88dd4,text,oxide produced by complete corrosion of alloy turnings in 1 M LiOH solution was dissolved and analyzed for lithium. A level of 250 ppm was found,{},corrosion,chemical analysis,,,,,,,,250,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,Zircaloy-4,corroded,dbffdae2cc23,text,"At 589 K, accelerated corrosion of Zircaloy-4 is observed in 0.5 and 1 M lithium hydroxide solutions in the time period of 8 days",{},corrosion,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,Zircaloy-4,corroded,826cbb52db83,text,"At 589 K, accelerated corrosion of Zircaloy-4 is observed in 0.5 and 1 M lithium hydroxide solutions in the time period of 8 days",{},corrosion,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,Zircaloy-4,corroded,bb19286b245b,text,not in 10^-1 and 10^-3 M solutions for exposures up to 60 days,{},corrosion,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,Zircaloy-4,corroded,7772346ea76f,text,not in 10^-1 and 10^-3 M solutions for exposures up to 60 days,{},corrosion,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,bbe8bb17055e,text,at 633 K for 3- to 4-day exposures it varies from ~15 to ~700 mg·dm^-2,{},corrosion,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk4,,,fca52774e62a,text,films grown to weight gains of up to 100 mg·dm⁻² pass anodic currents similar to that of a protective oxide grown in the molten salt to ~5 mg·dm⁻²,{},,,,,,,,,,100,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk4,,protective,8aeb15cea5ff,text,protective oxide grown in the molten salt to ~5 mg·dm⁻²,{},corrosion,,,,,,,,,5,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk4,,porous,fca52774e62a,text,oxide controlling the charge transport in the porous films could be even thinner than that corresponding to 5 mg·dm⁻²,{},,,,,,,,,,5,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk4,Zr-2.5wt% Nb,corroded,4bf9a5d7b708,text,Zr-2.5wt% Nb alloy corroded in 1 M LiOH to a weight gain of 225 mg·dm⁻²,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",corrosion,,,,,,,,,225,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,oxide,e49fc63dd80a,text,"McDonald et al. report an acceleration factor, during the post-transition stage, of 132 at 589 K for 187 ppm of lithium in the oxide",{},corrosion,corrosion test,,,,,,,,132,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,oxide,fca52774e62a,text,McDonald et al. report an acceleration factor...for 187 ppm of lithium in the oxide,"{'Li': {'value': 187, 'unit': 'ppm'}}",corrosion,chemical analysis,,,,,,,,187,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,oxide,5b69cef7eb52,text,a factor of only 4 at a higher temperature of 633 K for 146 ppm of lithium in the oxide,{},corrosion,corrosion test,,,,,,,,4,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,oxide,2bb22c928624,text,"nearly half, can be leached in an acid solution",{},leaching,leaching test,,,,,,,,0.5,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,solution,3c7057dca149,text,the dissociation of LiOH decreases with increasing temperature,{},,chemical analysis,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,solution,7bc3d7e0d351,text,it decreases from 0.95 to 0.45 with increase in concentration of LiOH from 10^-4 to 10 M,{},,chemical analysis,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,Zircaloy,,909f8caa922c,text,The latter was observed on samples exposed up to 1000 days in degassed water and afterwards 1000 days in water with a hydrogen overpressure,{},,corrosion test,,,,,,,,1000,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,Zircaloy,,c67b4f8212bd,text,The latter was observed on samples exposed up to 1000 days in degassed water and afterwards 1000 days in water with a hydrogen overpressure,{},,corrosion test,,,,,,,,1000,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,,babe53509f1f,text,"Materials with very fine intermetallic precipitates, which show little tendency for nodular corrosion and behave well in-pile in oxygenated (mostly BWR) environments",{},,in-pile exposure,,,,,,,,little,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,,edd547bc425b,text,Materials with very fine intermetallic precipitates... exhibit accelerated uniform corrosion in a hydrogenated (PwR) environment with a corrosion rate that depends very little on temperature,{},,in-pile exposure,,,,,,,,accelerated,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,,16b482e23606,text,"in oxygenated coolant. materials with coarse precipitates indicate severe nodular corrosion, which is almost independent of the temperatures within the range of 290 and 350°C",{},,in-pile exposure,,,,,,,,severe,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,,86a033887c2c,text,"in oxygenated coolant. materials with coarse precipitates indicate severe nodular corrosion, which is almost independent of the temperatures within the range of 290 and 350°C",{},,in-pile exposure,,,,,,,,severe,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,Zircaloy,cladding tubes,fca52774e62a,text,For optimized BWR cladding tubes ΣA_i ≤ 10^-18 h,{},heat treatment,,,,,,,,,,1e-18
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,Zircaloy,cladding,313a75dc4cc7,text,Nodular corrosion was found in BWRs together with thin uniform oxide,{},,in-pile exposure,,,,,,,,nodular corrosion with thin uniform oxide,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,Zircaloy,cladding,fa9c482dd826,text,under regular PWR conditions only uniform corrosion is observed,{},,in-pile exposure,,,,,,,,uniform corrosion,
