alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 4 N16 3433 6.8,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3433,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 4 K10 3854 7.6,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3854,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Bruce 1 P13 1650 2.5,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,1650,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Bruce 1 L08 2792 7.6,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,2792,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,after irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': 'reactor coolant', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 108000.0, 'atmosphere': None}",13cc9852832c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,sampling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,metallic sample,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,exposure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 300.0, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2c238076c66e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,irradiation_creep,"The design makes allowances for the tubes to elongate, for their diameter to expand,",judgement,,5,design,elongation,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,dimensional change,,allowance made,,
