alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,sampling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,metallic sample,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,corrosion,Zr-2.5Nb tubes removed from the Pickering and Bruce stations show a remarkably high resistance to hydrogen pickup from waterside corrosion compared to Zircaloy-2,judgement,,text,operated,hydrogen pickup resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,hydrogen pickup measurement,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,hydrogen uptake in P3L09 is a true indication of accelerating kinetics between about 3850- and 4350-days exposure,judgement,,text,exposure,hydrogen uptake kinetics,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,pressure tube,corrosion,days,,4350.0,3850.0
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,uptake of $7 0 \%$ theoretical is calculated,calculated,,text,,hydrogen uptake percentage,% theoretical,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,corrosion,%,70.0,,
Zr-Nb,{},dilute,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Low hydrogen uptake corrosion has generally been a characteristic of dilute zirconiumniobium alloys,judgement,,text,,hydrogen uptake,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,corrosion,,,,
Zr-2.5Nb,{},,"{'temp_C': 300.0, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2c238076c66e,,corrosion,percentage uptakes greater than $70 \%$ be calculated for Zr$2 . 5 \mathrm { N b }$ in $5 7 3 \ \mathrm { K }$ water,calculated,,text,,hydrogen uptake percentage,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,corrosion,%,70.0,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,instances of uptake percentages in excess of $1 0 0 \%$ in some tubes,measured,,text,,deuterium uptake percentage,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,corrosion,%,100.0,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,equivalent hydrogen concentrations ranging from 2.1 to $3 . 0 ~ \mathrm { m g / d m ^ { 2 } }$,measured,,text,,hydrogen concentration,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,corrosion,mg/dm²,,3.0,2.1
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,seventh tube had 6.8- $\mathbf { m g } / \mathbf { d m } ^ { 2 }$ equivalent hydrogen,measured,,text,,hydrogen concentration,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,corrosion,mg/dm²,6.8,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,the reactor was closed down after 25 years of operation,measurement,,text,in service,service life,years,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,service life,years,25,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
