文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,Zr-Nb,extruded,fca52774e62a,text,"extruded tubes contain alpha grains up to about 1 0 ~ { \mu \mathrm { m } } long, about 1 \ \mu \mathrm { m } wide, and about 0 . 5 ~ { \mu \mathrm { m } } thick",{},extrusion,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,Zircaloy-2,pressure tube,ddcbdfeeece1,Table 1,Zircaloy-2 Pickering 1 4 tubes 3708 7.0,{},operating,irradiation,,,,,,3708,7.0,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,Zr-2.5Nb,pressure tube,ddcbdfeeece1,Table 1,Zr-2.5Nb Pickering 3 J09 3488 6.9,{'Nb': 2.5},operating,irradiation,,,,,,3488,6.9,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,Zr-2.5Nb,pressure tubes,fca52774e62a,Fig. 8,Typical microstructures of Zr-2.5Nb pressure tubes: (a) before irradiation and (b) after irradiation (P4K10) showing partial decomposition of the beta zirconium filaments and small precipitates within the alpha zirconium grains,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",after irradiation,microstructure examination,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,Zircaloy-2,pressure tubes,fca52774e62a,text,"Zircaloy-2 tubes from the Pickering reactors also had thick oxides, about two to three times that of Zr-2.5Nb for equivalent exposure times",{},operated,oxidation monitoring,,,,,,,,2.5,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,Zr-2.5Nb,pressure tubes,13cc9852832c,text,oxides no greater than 25 μm thick observed along the main body of the tube,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",operated,oxidation monitoring,,,,,,,,25.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,,fca52774e62a,text,hydrogen pickup is expressed as mg/dm² to account for differences in the wall thickness of different tubes,{},,hydrogen pickup measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,metallic sample,fca52774e62a,text,taking a shallow scraping within that area to obtain a metallic sample approximately 100 to 150 mg in weight,{},sampling,microsampling,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,Zr-2.5Nb,pressure tubes,3d0bb1929a4a,text,Zr-2.5Nb tubes removed from the Pickering and Bruce stations show a remarkably high resistance to hydrogen pickup from waterside corrosion compared to Zircaloy-2,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",operated,hydrogen pickup measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,Zr-2.5Nb,pressure tube,fca52774e62a,text,hydrogen uptake in P3L09 is a true indication of accelerating kinetics between about 3850- and 4350-days exposure,{},exposure,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,Zr-2.5Nb,,fca52774e62a,text,uptake of $7 0 \%$ theoretical is calculated,{},,corrosion,,,,,,,,70.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,Zr-Nb,,fca52774e62a,text,Low hydrogen uptake corrosion has generally been a characteristic of dilute zirconiumniobium alloys,{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,Zr-2.5Nb,,2c238076c66e,text,percentage uptakes greater than $70 \%$ be calculated for Zr$2 . 5 \mathrm { N b }$ in $5 7 3 \ \mathrm { K }$ water,{},,corrosion,,,,,,,,70.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,Zircaloy-2,tube,fca52774e62a,text,instances of uptake percentages in excess of $1 0 0 \%$ in some tubes,{},,corrosion,,,,,,,,100.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,Zr-2.5Nb,tube,fca52774e62a,text,equivalent hydrogen concentrations ranging from 2.1 to $3 . 0 ~ \mathrm { m g / d m ^ { 2 } }$,{},,corrosion,,,,,,,,6.8,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,Zircaloy-2,pressure tube,fca52774e62a,text,the combined effect of irradiation and the presence of radial hydrides caused the fracture toughness to decrease,{},irradiated,fracture toughness,,,,,,,,25,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,fca52774e62a,5,"The Canadian Deuterium Uranium (CANDU) reactor has an enviable record of performance. Based on lifetime capacity factors to 31 Dec. 1987 for reactors over $5 0 0 \ \mathrm { M W e }$ , the first three were CANDU while six CANDU reactors ranked in the top ten.",{},,performance evaluation,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,zirconium alloys,tube,fca52774e62a,5,In a CANDU reactor the pressure vessel is a collection of horizontal tubes made from zirconium alloys.,{},fabrication,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,tube,fca52774e62a,5,The tubes are designed to the intent of the American Society of Mechanical Engineers (ASME) Boiler and Pressure Vessel code.,{},design,design standard compliance,,,,,,allowance made,change,,change
