alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极速快3
Zircaloy-2,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,uranium (0 to $1 4 \ p \mathsf { p m } )$,range,,text,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,ppm,,14,0,
Zircaloy-2,"{'tin': {'value': 1.49, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,tin $( 1 . 4 9 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,1.49,,,
Zircaloy-2,"{'iron': {'value': 0.11, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,iron $( 0 . 1 1 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,0.11,,,
Zircaloy-2,"{'chromium': {'value': 0.089, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,chromium $( 0 . 0 8 9 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,0.089,,,
Zircaloy-2,"{'nickel': {'value': 0.055, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,nickel $( 0 . 0 5 5 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,0.055,,,
Zircaloy-2,"{'silicon': {'value': 215, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,silicon $( 2 1 5 \mathsf { p p m } )$,measurement,,text,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,ppm,215,,,
Zircaloy-2,"{'carbon': {'value': 350, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,carbon $( 3 5 0 \mathsf { p p m } )$,measurement,,text,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,ppm,350,,,
Zircaloy-2,"{'oxygen': {'value': 0.136, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,oxygen $( 0 . 1 3 6 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,0.136,,,
Zircaloy-2,"{'nitrogen': {'value': 18, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,nitrogen $( 1 8 \ \mathsf { p p m } )$,measurement,,text,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,ppm,18,,,
Zircaloy,,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,1.0,corrosion,oxide layer thickness increased uniformly from approximately $3 \mu \mathrm { m }$ (the preinstallation value) at the inlet to a maximum of over $5 0 ~ { \mu \mathrm { m } }$ near the peak neutron flux location,range,,text,in-reactor operation,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,μm,,50,3,
Zircaloy,,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,1.0,corrosion,The gas side (outer diameter) oxidation levels were about an order of magnitude less than the waterside oxidation,judgement,,text,in-reactor operation,oxide thickness,relative,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,relative,,,,
Zircaloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,1.0,corrosion,"beyond ${ \sim } 2 5 0 0$ operating days (at oxide thicknesses greater than 15 to $2 0 \mu \mathrm { m } ,$ the oxidation and hydriding rates increased sharply",judgement,,text,in-reactor operation,oxidation rate,qualitative,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,qualitative,,,,
Zircaloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,oxide thicknesses greater than 15 to $2 0 \mu \mathrm { m },range,,text,in-reactor operation,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,μm,,20,15,
Zircaloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,increase in the oxidation rate as the thicknesses passed from $< 1 5 ~ { \mu \mathrm { m } }$ to $> 2 0 ~ { \mu \mathrm { m } }$,range,,text,in-reactor operation,oxide thickness transition,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,corrosion,μm,,20,15,
Zircaloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,thin-film $( < 2 0 ~ \mu \mathrm { m } )$ regime,threshold,,text,oxidation,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation test,μm,20,,,
,{},,"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,corrosion,"1165,3385,8.10,UK,454,234,26",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,26.0,,,
,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,corrosion,"1165,3385,6.81,UK,432,222,20",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,20.0,,,
,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,corrosion,"1165,3385,5.61,UK,414,212,13",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,13.0,,,
,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,corrosion,"2755,3785,10.06,2:30,482,250,53",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,53.0,,,
,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,corrosion,"2755,3785,9.58,12:00,475,246,46",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,46.0,,,
,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,corrosion,"2755,3785,9.02,11:30,465,241,39",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,39.0,,,
,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,corrosion,"2755,3785,8.23,1:30,451,233,34",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,34.0,,,
,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,corrosion,"2755,3785,7.80,1:30,442,228,30",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,30.0,,,
Zircaloy,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,Thick-film N reactor pressure tube oxidation data versus operating time and surface temperature,data_trend,,Fig. 5,operating,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,oxidation,,,,,
Zircaloy,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,ratio of oxidation rates is ~3.8,measurement,,text,operating,oxidation rate ratio,times,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,oxidation,times,3.8,,,
Zircaloy,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,Waterside oxide thickness and hydrogen content for N reactor pressure Tube 3053,data_trend,,Fig. 7,operating,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,corrosion,μm,,,,
Zircaloy,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,Waterside oxide thickness and hydrogen content for N reactor pressure Tube 3053,data_trend,,Fig. 7,operating,hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,hydrogen_uptake,ppm,,,,
Zircaloy,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,maximum hydrogen found consistently at or near the top of the tube (the 12:00 position),judgement,,text,operating,hydrogen content distribution,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,hydrogen_uptake,,,,,
Zircaloy,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,0.8,corrosion,thick-film rates are about 2 to 3 times greater,judgement,,text,operating,oxidation rate ratio,times,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,oxidation,times,2.5,3.0,2.0,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,the thin-film oxidation rates derived in the oxidation trends section were linearized versus inverse Kelvin temperature,measurement,,text,,thin-film oxidation rate,mg/dm²·day,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,mg/dm²·day,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,the apparent activation energy from the pressure tube data is almost exactly half that found by Hilner [5] for ex-reactor Zircaloy oxidation,judgement,,Fig. 11,,activation energy,J/mol,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,J/mol,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,required to attain 20 μm,measurement,,text,,oxide thickness threshold,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,μm,20,,,
Zircaloy,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,The apparent transition of the in-flux Zircaloy oxidation rate to a higher value as a thick film (>15 to 20 μm) was achieved,measurement,,text,,thick-film threshold,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,μm,,20,15,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,The inner surface oxide layer thicknesses determined at that same axial position at 12:00 and 6:00 were 42 and 41 μm respectively,measurement,,text,,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,μm,,42,41,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,"estimated utilization factor of 1.1 (that is, apparent absorption of all corrosion produced hydrogen)",measurement,,text,,hydrogen utilization factor,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,corrosion,,1.1,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,"in the thick-film regime, hydrogen fractions near 1.0 have been observed",measurement,,text,,hydrogen fraction,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,corrosion,,1.0,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,Cox [7] in his survey of pressurized water reactor (PWR) cladding corrosion,judgement,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,corrosion,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,oxidation rate and hydrogen accumulation rate both increase by a factor of 2 to 3 as oxide thicknesses exceed 15 to $2 0 ~ { \mu \mathrm { m } }$,measurement,,text,,oxidation rate increase,factor,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,factor,2.5,3,2,
Zircaloy,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,oxidation rate and hydrogen accumulation rate both increase by a factor of 2 to 3 as oxide thicknesses exceed 15 to $2 0 ~ { \mu \mathrm { m } }$,measurement,,text,,hydrogen accumulation rate increase,factor,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,factor,2.5,3,2,
Zircaloy,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Tube 2954 at $8 . 2 0 \mathrm { ~ m ~ }$ and Tube 3053 at $8 . 0 3 \mathrm { ~ m ~ }$,judgement,,text,,oxide thickness,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,m,,,,
