alloy_name,all极速快3,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极速快3
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,corrosion,The hydrogen content in the tube wall along the fueled region follows the axial distribution of the oxide thickness,judgement,,text,hydriding,hydrogen content,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,hydrogen content measurement,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,,
,,{},,,99914b932bd3,1.0,,The coolant enters the inlet end at ${ 2 0 2 ^ { \circ } } \mathbf { C }$ $( 3 9 极速快3 ^ { \circ } \mathsf { F } )$,measurement,,text,operation,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,temperature measurement,°C,,,,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}"
,,{},,,99914b932bd3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,,99914b932bd3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,,99914b932bd3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,,99914b932bd3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,,99914b932bd3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,,99914b932bd3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,,99914b932bd3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,The coolant is pressurized light water $( 1 0 . 7  { \mathrm { M P a } } )$,measurement,,text,operation,pressure,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,pressure measurement,MPa,10.7,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,1.0,irradiation_creep,"The calculated peak fast neutron flux $( E > 1 \ \mathrm { M e V } )$ , on a typical tube operating at nominal full power $( 4 2 2 0 ~ \mathsf { k W } )$ , is about $2 . 5 \times 1 0 ^ { 1 7 } \mathrm { ~ n } / \mathrm { m } ^ { 2 } \cdot \mathrm { ~ s ~ }$",measurement,,text,irradiation,fast neutron flux,n/m²·s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,neutron flux measurement,n/m²·s,2.5e+17,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,uranium (0 to $1 4 \ p \mathsf { p m } )$,range,,text,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,ppm,,14,0,
Zircaloy-2,,"{'tin': {'value': 1.49, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,tin $( 1 . 4 9 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,1.49,,,
Zircaloy-2,,"{'iron': {'value': 0.11, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,iron $( 0 . 1 1 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,0.11,,,
Zircaloy-2,,"{'chromium': {'value': 0.089, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,chromium $( 0 . 0 8 9 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,0.089,,,
Zircaloy-2,,"{'nickel': {'value': 0.055, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,nickel $( 0 . 0 5 5 \% )$,measurement,,text,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,wt%,0.055,,,
