文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,fca52774e62a,text,"The azimuthal correction never exceeded $8 ^ { \circ } \mathbf { C } \left( 1 5 ^ { \circ } \mathbf { F } \right)$ , above or below average coolant temperature",,,,,,,,8,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,Zircaloy,pressure tube,3d0bb1929a4a,text,oxide layer thickness increased uniformly from approximately $3 \mu \mathrm { m }$ (the preinstallation value) at the inlet to a maximum of over $5 0 ~ { \mu \mathrm { m } }$ near the peak neutron flux location,,in-reactor operation,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,Zircaloy,pressure tube,4a6e5826a53d,text,The gas side (outer diameter) oxidation levels were about an order of magnitude less than the waterside oxidation,,in-reactor operation,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,Zircaloy,pressure tube,3541028b5dda,text,"beyond ${ \sim } 2 5 0 0$ operating days (at oxide thicknesses greater than 15 to $2 0 \mu \mathrm { m } ,$ the oxidation and hydriding rates increased sharply",,in-reactor operation,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,Zircaloy,pressure tube,fca52774e62a,text,oxide thicknesses greater than 15 to $2 0 \mu \mathrm { m },,in-reactor operation,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,Zircaloy,tube,fca52774e62a,text,thin-film $( < 2 0 ~ \mu \mathrm { m } )$ regime,,oxidation,oxidation test,,,,,,,,20,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,68ca604587a3,Table 3,"1165,3385,8.10,UK,454,234,26",{},operating,oxidation measurement,,,,,,,,26.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,d30c3426d71c,Table 3,"1165,3385,6.81,UK,432,222,20",{},operating,oxidation measurement,,,,,,,,20.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,d1ad41f06548,Table 3,"1165,3385,5.61,UK,414,212,13",{},operating,oxidation measurement,,,,,,,,13.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,e4bf02502ef0,Table 3,"2755,3785,10.06,2:30,482,250,53",{},operating,oxidation measurement,,,,,,,,53.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,bf53806d1b87,Table 3,"2755,3785,9.58,12:00,475,246,46",{},operating,oxidation measurement,,,,,,,,46.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,78a697a0fea1,Table 3,"2755,3785,9.02,11:30,465,241,39",{},operating,oxidation measurement,,,,,,,,39.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,c245ffbef006,Table 3,"2755,3785,8.23,1:30,451,233,34",{},operating,oxidation measurement,,,,,,,,34.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,eb2bbf6d5063,Table 3,"2755,3785,7.80,1:30,442,228,30",{},operating,oxidation measurement,,,,,,,,30.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,Zircaloy,pressure tube,1cc5e574779e,Fig. 5,Thick-film N reactor pressure tube oxidation data versus operating time and surface temperature,{},operating,oxidation,,,,,,,,3.8,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,Zircaloy,pressure tube,f4c3ca89ae9e,text,thick-film rates are about 2 to 3 times greater,{},operating,oxidation,,,,,,,,2.5,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,fca52774e62a,text,the thin-film oxidation rates derived in the oxidation trends section were linearized versus inverse Kelvin temperature,{},,oxidation,,,,,,,,20,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,Zircaloy,,fca52774e62a,Fig. 11,the apparent activation energy from the pressure tube data is almost exactly half that found by Hilner [5] for ex-reactor Zircaloy oxidation,{},,oxidation,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,cladding,fca52774e62a,text,Cox [7] in his survey of pressurized water reactor (PWR) cladding corrosion,{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,fca52774e62a,text,azimuthal (bottom-to-top) temperature gradients of $1 7 \mathrm { { } ^ { \circ } C }$ EPY $( 6 3 ^ { \circ } \mathsf { F } )$ at the 9.14 to $9 . 3 7 ~ \mathrm { \ m }$ location,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,Zircaloy,,fca52774e62a,text,oxidation rate and hydrogen accumulation rate both increase by a factor of 2 to 3 as oxide thicknesses exceed 15 to $2 0 ~ { \mu \mathrm { m } }$,{},,,,,,,,,,2.5,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,Zircaloy,pressure tube,fca52774e62a,text,Tube 2954 at $8 . 2 0 \mathrm { ~ m ~ }$ and Tube 3053 at $8 . 0 3 \mathrm { ~ m ~ }$,{},,,,,,,,,,,
