文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,965a124e30bd,table,"Facility: Reactor A, Operating Time (EFPD): 1 to 5 cycles, Cladding Wall Temperature: 295 to 345, Heat Flux, W/cm{2: POWER WATER REACTORS 57, Void Fraction, %: 0, Water Coolant Chemistry, ppm: pH = 6.9 coordinated chemistry",{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,pre-transition,fca52774e62a,table,"TABLE 3—Assessment of the kinetics constants and the activation energy. Phase: Pre-transition, CIRENE: Kprc, cm3/day: 0.09",{},,corrosion,,,,,,,,0.09,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,pre-transition,82769ed47d2c,table,"TABLE 3—Assessment of the kinetics constants and the activation energy. Phase: Pre-transition, Autoclave: Lrans (344°C) (EFPD): 188",{},,corrosion,,,,,,,,188,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,fca52774e62a,Fig. 6,fast neutron flux saturation effect at flux levels in excess of $1 0 ^ { 1 2 } ~ \mathrm { n / c m ^ { 2 } \cdot  s }$,{},,,,,,,,1000000000000.0,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,86cb1c4068bb,Table 4,"C, 2.2, 650, 0, 7.3, 87, 25, 80",{},,corrosion,,,,,,,,2.2,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,db4312ea9548,Table 4,"C10, 2.2, 1000, 0, 6.9, 86, 15, 456",{},,corrosion,,,,,,,,2.2,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,stress-relief annealed,7d53eee4c2ec,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,121,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,stress-relief annealed,811cca5ffc5d,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,166,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,stress-relief annealed,94fa57912244,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,236,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,recrystallized,b79028f62a0f,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,23,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,recrystallized,187dd4f80612,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,31,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,recrystallized,2c85ff0c7ddf,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,48,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,recrystallized,2b9c04d760b8,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,56,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,recrystallized,22a6e79fe146,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,62,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,recrystallized,7d53eee4c2ec,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,87,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,recrystallized,811cca5ffc5d,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,121,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,Zircaloy-4,recrystallized,94fa57912244,Table 5,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,{},,autoclave corrosion test,,,,,,,,177,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,b550d614d29e,text,"In a lithium hydroxide environment (0.1 or 0.2M at 360°C), oxidation kinetics are very rapid",{},,corrosion test,,,,,,,,60,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,64432107a15e,text,"during which weight gains up to 900 mg/dm2 are obtained, differences of 30% are observed",{},,corrosion test,,,,,,,,900,
