alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
