alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_ffig,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,$S _ { \iota } = A \exp \left( - \frac { Q _ { \mathrm { p r e } } } { R T _ { \iota } } \right)$,equation,,text,,,transition thickness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,$T _ { i } = T _ { w } + { \frac { q S } { \lambda } }$,equation,,,text,,interface temperature,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,$s =$ zirconia thickness,definition,,,text,,oxide thickness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,$T _ { \ast } =$ wall temperature,definition,,,text,,wall temperature,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,$q \ =$ heat flux,definition,,,text,,heat flux,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,thermal_conductivity,$\lambda \ : =$ oxide thermal conductivity,definition,,,text,,oxide thermal conductivity,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,$K _ { \tt p r e } =$ Arrhenius equation constant during pre-transition phase,definition,,,text,,pre-transition constant,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,0.8,corrosion,cubic correlations in the pretransition state,judgement,,,text,,corrosion kinetics,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,cubic,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pretransition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5c1ca5e5671b,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,0.8,corrosion,linear correlations in the post-transition state,judgement,,,text,,corrosion kinetics,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,linear,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,0.9,corrosion,$\frac { d S } { d t } = K _ { \mathrm { p o s t } } \exp \left( - \frac { Q _ { \mathrm { p o s t } } } { R T _ { \ i } } \right)$,equation,,,text,,oxide growth rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'post-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",74e8744400e5,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,0.9,corrosion,$\frac { d ( S ^ { 3 } ) } { d t } = K _ { \mathrm { p r e } } \exp \left( - \frac { Q _ { \mathrm { p r e } } } { R T _ { i } } \right)$,equation,,,text,,oxide growth rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'phase': 'pre-transition', 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5efdd746ce9c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,beyond an oxide thickness of about 15 to 20 μm,judgement,,,text,,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,15,20,15
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor A, 313 cm, 5 Cycles: 56 μm",measurement,,,Table 1,5 Cycles,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,56,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor A, 370 to 372.5 cm, 5 Cycles: 21.5 μm",measurement,,,Table 1,5 Cycles,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,21.5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor B, 193 cm, 1 cycle: 4.5 μm",measurement,,,Table 1,1 cycle,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,4.5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor B, 329 cm, 1 cycle: 13 μm",measurement,,,Table 1,1 cycle,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,13,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor B, 370 cm, 1 cycle: 6 μm",measurement,,,Table 1,1 cycle,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,6,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor B, 205 cm, 1.5 to 2 cycles: 7.5 μm",measurement,,,Table 1,1.5 to 2 cycles,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,7.5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor B, 320 cm, 1.5 to 2 cycles: 17.5 μm",measurement,,,Table 1,1.5 to 2 cycles,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,17.5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Reactor B, 309 cm, 3 cycles: 18 μm",measurement,,,Table 1,3 cycles,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,corrosion,μm,18,,
