alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极简composition,极简test_type
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Longitudinal U.T.S. 92.0 kpsi for Material A,measurement,,Table 2,,ultimate tensile strength,kpsi,核材料文档3,Cold-worked,tensile test,MPa,634.32,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Short-transverse Hardness 236 VHN for Material A,measurement,,Table 2,,hardness,VHN,核材料文档3,Cold-worked,tensile test,HV,236,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Short-transverse 0.2% Y.S. 97.0 kpsi for Material A,measurement,,Table 2,,yield strength,kpsi,核材料文档3,Cold-worked,tensile test,MPa,668.79,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Short-transverse U.T.S. 100.0 kpsi for Material A,measurement,,Table 2,,ultimate tensile strength,kpsi,核材料文档3,Cold-worked,tensile test,MPa,689.48,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Longitudinal Hardness 193 VHN for Material B,measurement,,Table 2,,hardness,VHN,核材料文档3,Cold-worked,tensile test,HV,193,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Longitudinal 0.2% Y.S. 81.1 kpsi for Material B,measurement,,Table 2,,yield strength,kpsi,核材料文档3,Cold-worked,tensile test,MPa,559.08,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Longitudinal U.T.S. 92.5 kpsi for Material B,measurement,,Table 2,,ultimate tensile strength,kpsi,核材料文档3,Cold-worked,tensile test,MPa,637.77,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Short-transverse Hardness 226 VHN for Material B,measurement,,Table 2,,hardness,VHN,核材料文档3,Cold-worked,tensile test,HV,226,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Short-transverse 0.2% Y.S. 85.3 kpsi for Material B,measurement,,Table 2,,yield strength,极简kpsi,核材料文档3,Cold-worked,tensile test,MPa,588.08,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Cold-worked Short-transverse U.T.S. 96.7 kpsi for Material B,measurement,,Table 2,,ultimate tensile strength,kpsi,核材料文档3,Cold-worked,,MPa,666.68,,,,tensile test
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,核材料文档极简3,Cold-worked,,,,,,,
Zircaloy-2,,,"{'极简temp_C': 20, 'temp_K': 293.15}",bb342d9e099c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,核材料文档3,Cold-worked,,,,,,,
Zircaloy-2,,,"{'temp_C': None, 'temp_K': None}",e014854ad60a,0.9,hardening,The average grain size of the annealed specimens was 20 microns.,measurement,,Experimental,,grain size,microns,核材料文档3,Annealed,,microns,20,,,,
Zircaloy-2,,,"{'temp_C': 300, 'temp_K': 573.15}",61ddf5235107,0.9,hardening,极简The material exhibited strong dynamic strain aging which reached maximum intensity around 300 C,judgement,,Abstract,,strain aging intensity,,核材料文档3,,,,,,,,
Zircaloy-2,,,"{'temp_C': None, 'temp_K': None}",e014854ad60a,0.9,hardening,Optical and electron microscope investigations of crept specimens revealed the formation of kink bands and a cell structure,observation,,Results,,microstructure,,核材料文档3,crept,microscopy,,kink bands and cell structure,,,,
Zircaloy-2,,,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Results,,,,核材料文档3,极简crept,,,,,,,
