alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,0.7,corrosion,"Ingot 240 Condition RX Sn 1.71 Fe 0.17 Cr 0.06 O 0.13 C 90 Si 6 T daysoh 160/140 W, mg/dm^{2$ 34/32 $m mg/dm^{d 0.23/0.22",measurement,,table,,corrosion rate,mg/dm²d,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,corrosion test,mm/y,0.23,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,0.7,corrosion,"Ingot 240 Condition RX Sn 1.71 Fe 0.17 Cr 0.06 O 0.13 C 90 Si 6 T daysoh 160/140 W, mg/dm^{2$ 34/32 $m mg/dm^{d 0.23/0.22",measurement,,table,,corrosion rate,mg/dm²d,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,corrosion test,mm/y,0.22,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,0.7,corrosion,"Ingot 240 400C Test W, mg/dm^{}$ 35 m. mg/dm^d 0.73",measurement,,table,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,corrosion test,mg/dm²,35,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,0.7,corrosion,"Ingot 240 400C Test W, mg/dm^{}$ 35 m. mg/dm^d 0.73",measurement,,table,,corrosion rate,mg/dm²d,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,corrosion test,mm/y,0.73,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,0.7,corrosion,"Ingot 242 Sn 1.20 Fe 0.24 Cr 0.12 O 0.14 C 93 Si 6 T daysoh 220/220 W, mg/dm^{2$ 37/38 $m mg/dm^{d 0.15/0.15",measurement,,table,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,corrosion test,mg/dm²,37,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,0.7,corrosion,"Ingot 242 Sn 1.20 Fe 0.24 Cr 0.12 O 0.14 C 93 Si 6 T daysoh 220/220 W, mg/dm^{2$ 37/38 $m mg/dm^{d 0.15/0.15",measurement,,table,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,corrosion test,mg/dm²,38,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,0.7,corrosion,"Ingot 242 Sn 1.20 Fe 0.24 Cr 0.12 O 0.14 C 93 Si 6 T daysoh 220/220 W, mg/dm^{2$ 37/38 $m mg/dm^{d 0.15/0.15",measurement,,table,,corrosion rate,mg/dm²d,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,corrosion test,mm/y,0.15,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,0.7,corrosion,"Ingot 242 400C Test W, mg/dm^{}$ 41 m. mg/dm^d 0.28",measurement,,table,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,corrosion test,mg/dm²,41,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,corrosion,Typical weight gain versus time curves for eight compositions within the ASTM specification for Zircaloy-4 (Type I material) tested at 350,range,,Fig. 1,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,corrosion test,mg/dm²,,50,30,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,corrosion,Typical weight gain versus time curves for eight compositions within the ASTM specification for Zircaloy-4 (Type I material) tested at 400,range,,Fig. 2,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,corrosion test,,,50,30,mg/dm²
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Lowest weight gain is seen for materials with low tin and carbon, and high silicon content",judgement,,Text,,weight gain,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,corrosion test,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",Fe+Cr ≤0.14%,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,high,corrosion,Markedly accelerated corrosion was seen at low iron + chromium concentration (≤0.14%) EMPY in steam,judgement,,Fig. 9,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,corrosion test,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",Fe+Cr ≈0.5%,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,medium,corrosion,has only a small effect on 350°C corrosion where a slight minimum of the corrosion is observed at around 0.5% total iron + chromium,judgement,,Fig. 9,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,corrosion test,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,medium,corrosion,High-pressure steam tests at 500°C with this same set of materials [5] showed still larger effects of the total iron + chromium content than those seen now at 400°C,judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,steam corrosion test,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,medium,corrosion,"The observed effect of iron and chromium at temperatures above 400°C in steam autoclave tests may have no relevance for the uniform corrosion in power reactors, where the operation temperature is in the range of 300 to 350°C",judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,autoclave test,,,,,
Zr-9,"{'Cr': {'value': None, 'unit': 'wt%', 'qualitative': 'high'}}",high chromium,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,"Zr-9, which had the poorest corrosion behavior of high chromium containing alloys, also exhibits the smallest precipitate size",judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,corrosion test,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,the matrix solute concentration is more important for the corrosion properties,judgement,,abstract,,matrix solute concentration,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}, 'Fe': {'value': None, 'unit': 'wt%'}}","silicon, iron","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,silicon and perhaps iron have the largest beneficial effects,judgement,,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",dfa798016340,,corrosion,autoclave testing in 400°C steam at 10.3 MPa,judgement,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,tubing,autoclave testing,,,,,
