文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,c938f851b1d1,table,"Ingot 242 400C Test W, mg/dm^{}$ 41 m. mg/dm^d 0.28","[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,corrosion test,,,,,,,,41,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,Zircaloy-4,,d09d6a04465b,Fig. 1,Typical weight gain versus time curves for eight compositions within the ASTM specification for Zircaloy-4 (Type I material) tested at 350,[],,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,Zircaloy-4,,d7adc65da018,Fig. 2,Typical weight gain versus time curves for eight compositions within the ASTM specification for Zircaloy-4 (Type I material) tested at 400,[],,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,fca52774e62a,Text,"Lowest weight gain is seen for materials with low tin and carbon, and high silicon content",[],,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,b91724dcaf2d,Table 4,"Table 4 summarizes the most important results of scanning and transmission electron microscopy (SEM, TEM) examinations",{},,microstructural examination,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,Zr-11,,b91724dcaf2d,table,"Ingot Zr-11: Sn, wt% 0.58; Fe, wt% 0.05; Cr. wt% 0.05; Ni, ppm 30","{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,Zr-12,,b91724dcaf2d,table,Ingot Zr-12: SEM Density cm-2 1.31 × 10^7,{},,SEM,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,Zr-4,,b91724dcaf2d,table,Ingot Zr-4: SEM Density cm-2 1.51 × 10^8,{},,SEM,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,Zr-9,,fca52774e62a,table,Ingot Zr-9: SEM Density cm-2 1.00 × 10^*,{},,SEM,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,ZrSnFeCr,,41578d5131bf,Fig. 9,Markedly accelerated corrosion was seen at low iron + chromium concentration (≤0.14%) EMPY in steam,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,ZrSnFeCr,,2a98efdebace,Fig. 9,has only a small effect on 350°C corrosion where a slight minimum of the corrosion is observed at around 0.5% total iron + chromium,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,ZrSnFeCr,,9bd06ec9ded9,text,High-pressure steam tests at 500°C with this same set of materials [5] showed still larger effects of the total iron + chromium content than those seen now at 400°C,{},,steam corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,f9bc25911204,text,"The observed effect of iron and chromium at temperatures above 400°C in steam autoclave tests may have no relevance for the uniform corrosion in power reactors, where the operation temperature is in the range of 300 to 350°C",{},,autoclave test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,fca52774e62a,Table 4,Both Table 4 and Fig. 11 show that an increasing iron/chromium ratio results in an increasing precipitate size,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,Zr-9,,fca52774e62a,text,"Zr-9, which had the poorest corrosion behavior of high chromium containing alloys, also exhibits the smallest precipitate size","{'Cr': {'value': None, 'unit': 'wt%', 'qualitative': 'high'}}",,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,alpha-zirconium,fca52774e62a,text,The solubility of iron and chromium in alpha-zirconium is low,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,fca52774e62a,abstract,the matrix solute concentration is more important for the corrosion properties,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,Zircaloy-4,tubing,dfa798016340,text,autoclave testing in 400°C steam at 10.3 MPa,{},,autoclave testing,,,,,,,,,
