alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 160, 'atmosphere': None}",96f0c999afac,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,density,Ingot Zr-9: SEM Density cm-2 1.00 × 10^*,measurement,,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",dfa798016340,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,tubing,,,,,
