alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极
Zircaloy-4,"{'C': {'value_min': 40, 'value_max': 283, 'unit': 'ppm'}}",carbon: 40 to 283 ppm,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,carbon 40 to 283 ppm,composition_range,,text,,,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,ppm,,283,40,
Zircaloy-4,"{'Si': {'value_min': 14, 'value_max': 177, 'unit': 'ppm'}}",silicon: 14 to 177 ppm,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,silicon 14 to 177 ppm,composition_range,,text,,,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,ppm,,177,14,
Zircaloy-4,"{'P': {'value_min': 3, 'value_max': 22, 'unit': 'ppm'}}",phosphorus: 3 to 22 ppm,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,phosphorus 3 to 22 ppm,composition_range,,text,,,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,ppm,,22,3,
Zircaloy-4,"{'Al': {'value_min': 25, 'value_max': 82, 'unit': 'ppm'}}",aluminum: 25 to 82 ppm,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,aluminum 25 to 82 ppm,composition_range,,text,,,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,ppm,,82,25,
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,1.0,corrosion,pressurized water at 350°C (380 to 840 days),test_condition,,text,,uniform corrosion,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,autoclave testing,days,,840,380,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,1.0,corrosion,high pressure steam at 400°C (180 to 397 days),test_condition,,text,,uniform corrosion,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,autoclave testing,days,,397,180,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,1.0,corrosion,steam at 500°C under static and refreshing conditions,test_condition,,text,,uniform corrosion,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,autoclave testing,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-4,{},special melts,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,"Type I, 33 special Zircaloy-4 melts 10 to 20-kg ingots",judgement,,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,"accumulated annealing parameter ΣA, of about 2 to 8 × 10^{-17} h",measurement,,text,,accumulated annealing parameter,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,h,,8.0,2.0,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,"specimens were examined after cumulative exposures of 10, 30, 60, 90, 120, 150, . . . , 840 days",measurement,,text,,exposure time,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,days,,840.0,10.0,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,overpressure of 0.25-bar (25-kPa) hydrogen and 5-bar (500-kPa) argon,measurement,,text,,hydrogen pressure,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,MPa,0.025,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,overpressure of 0.25-bar (25-kPa) hydrogen and 5-bar (500-kPa) argon,measurement,,text,,argon pressure,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,MPa,0.5,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,resulted in < 0.01-ppm oxygen in the water,measurement,,text,,oxygen concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,ppm,0.01,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,accumulated exposure of the individual specimens ranged from 380 to 840 days,measurement,,text,,exposure time,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,days,,840.0,380.0,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,range of the accumulated exposure time for this test was 180 to 400 days,measurement,,text,,exposure time,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,days,,400.0,180.0,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,corrosion rate was determined by weight gain measurements,method,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,transmission electron microscopy (TEM) examinations have been performed,method,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,TEM,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,energy dispersive x-ray analysis for characterization and determination of the type of precipitates,method,,text,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,EDX,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,,,,
