alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,"{'Al': {'value_min': 25, 'value_max': 82, 'unit': 'ppm'}}",aluminum: 25 to 82 ppm,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,aluminum 25 to 82 ppm,composition_range,text,,,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,ppm,,82,25
Zircaloy-4,{},special melts,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,"Type I, 33 special Zircaloy-4 melts 10 to 20-kg ingots",judgement,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,"accumulated annealing parameter ΣA, of about 2 to 8 × 10^{-17} h",measurement,text,,accumulated annealing parameter,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,h,,8.0,2.0
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,overpressure of 0.25-bar (25-kPa) hydrogen and 5-bar (500-kPa) argon,measurement,text,,hydrogen pressure,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,MPa,0.025,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,overpressure of 0.25-bar (25-kPa) hydrogen and 5-bar (500-kPa) argon,measurement,text,,argon pressure,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,MPa,0.5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,resulted in < 0.01-ppm oxygen in the water,measurement,text,,oxygen concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,ppm,0.01,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,transmission electron microscopy (TEM) examinations have been performed,method,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,TEM,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,energy dispersive x-ray analysis for characterization and determination of the type of precipitates,method,text,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,EDX,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,,"Table 4 summarizes the most important results of scanning and transmission electron microscopy (SEM, TEM) examinations",description,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,microstructural examination,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,,two different precipitates were observed: ZrFeCr precipitate (Zr(FeCr)2) and ZrFe-precipitate (Zr1Fe or Zr3Fe),identification,Text,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,microstructural examination,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}","Sn:0.58 wt%, Fe:0.05 wt%, Cr:0.05 wt%, Ni:30 ppm","{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,"Ingot Zr-11: Sn, wt% 0.58; Fe, wt% 0.05; Cr. wt% 0.05; Ni, ppm 30",composition,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: SEM Density cm-2 1.09 × 10^7,measurement,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,cm^-2,10900000.0,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: TEM Density cm-2 1.81 × 10^7,measurement,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,TEM,cm^-2,18100000.0,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: SEM Average Size 0.21 μm,measurement,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,μm,0.21,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: TEM Average Size 0.19 μm,measurement,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,TEM,μm,0.19,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: Type of Precipitates Zr(Fe n4 Cro s2)2,identification,table,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,Zr(Fe n4 Cro s2)2,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-12: SEM Density cm-2 1.31 × 10^7,measurement,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,cm^-2,13100000.0,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-12: TEM Density cm-2 1.82 × 10^7,measurement,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,TEM,cm^-2,18200000.0,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-12: SEM Average Size 0.33 μm,measurement,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,μm,0.33,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-12: TEM Average Size 0.30 μm,measurement,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,TEM,μm,0.3,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,"Ingot Zr-12: Type of Precipitates Zr(Feo Cro 2)2 and Zr,Fe",identification,table,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,"Zr(Feo Cro 2)2 and Zr,Fe",,
Zr-4,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-4: SEM Density cm-2 1.51 × 10^8,measurement,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,cm^-2,151000000.0,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,Ingot Zr-9: SEM Average Size 0.18 μm,measurement,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,μm,0.18,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,Both Table 4 and Fig. 11 show that an increasing iron/chromium ratio results in an increasing precipitate size,judgement,Table 4,,precipitate size,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,
,"{'Fe/Cr': {'value': 2, 'unit': 'ratio', 'max': True}}",Fe/Cr ≤2,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"At iron to chromium ratios up to 2, only a Zr(FeCr)2 precipitate with an iron to chromium ratio proportional to the alloy composition was found",observation,Table 4,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,Zr(FeCr)2,,
,"{'Fe': {'value': None, 'unit': 'wt%', 'qualitative': 'high'}}",high Fe,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"At higher concentrations of iron, both Zr(FeCr)2 and ZrnFe were detected",observation,Table 4,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,"Zr(FeCr)2, ZrnFe",,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,The solubility of iron and chromium in alpha-zirconium is low,judgement,text,,solubility,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,
